,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
7,2023-12-31 12:00:00,LEMUR-2-SMITA-SHARAD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1019.8348657247807,850.1024927953295,90.1529855850388,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-SPIRE-MINIONS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1152.2333643024758,757.7582205315948,134.40581514935621,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-RDEATON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1190.1736470930164,368.6954952968226,98.6565695300529,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-NOGUECORREIG,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2958.5157072083603,290.5936406162782,40.51351683214864,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-JOBANPUTRA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1230.3415651526102,404.3204859543157,10.99441977301755,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-TACHIKOMA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1112.1955282928102,432.41380395226497,125.6568384520292,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-REDFERN-GOES,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1027.0380734582677,429.7010407256066,114.9700278294947,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-TRUTNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.514697525151,660.2833513749802,66.12256065495066,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1046.254604951875,494.14069456940706,117.9959741237781,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-TRUTNAHD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1135.2105394411474,559.3634916200381,153.6959586071707,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-ANGELA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1012.967154897915,950.6217078567443,32.12342671701631,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JENNYBARNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1174.382039910175,468.5864160725614,47.585013695715524,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROBMOORE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1018.2896714874814,727.5127694492694,80.0649120022641,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-SPIROVISION,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1057.0111979924732,673.2697226148712,107.36677954867677,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-SHAINAJOHL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1084.5411549923792,613.5517366884769,130.65743078568687,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-XUENITERENCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1991.643354426753,655.1838207823585,141.62372624626371,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-LUCYBRYCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,8262.401313521203,491.2680063961898,140.96236743496328,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-KUNGFOO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1073.0974593747414,476.80909006514776,15.467252171051326,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-LYNSEY-SYMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.8742817575867,845.5078587319085,104.35021690678602,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-LISASAURUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1120.8289895084363,791.2972710903177,50.40216627701699,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SAM-AMELIA,370.6623659997331,339.43283288871953,97.12480791319159,91.64039077045736,694.3726072574918,280.72066047062617,82.58028867094544,91.64039077045736
6,2023-12-31 12:00:00,LEMUR-2-MCPEAKE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1558.7001710491986,723.3559908466186,127.74259775616562,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-GREENBERG,556.9066155344726,550.4716904305214,97.37847185842138,95.72552266932742,553.8881252117699,534.5501191790463,92.40624096366895,95.72552266932742
8,2023-12-31 12:00:00,LEMUR-2-ANDIS,558.0022627087137,550.574951122333,97.37661617196852,95.73794030358688,690.5103186462247,503.08183423814535,91.85724186694024,95.73794030358688
9,2023-12-31 12:00:00,LEMUR-2-MONSON,573.9360083579277,554.0384538599437,97.37657655486863,95.93892102759789,583.4683435064217,534.2824359747119,121.50369010260712,95.93892102759789
10,2023-12-31 12:00:00,LEMUR-2-FURIAUS,572.8856364420772,562.1009167840402,97.38100280413305,96.01160997785128,1375.5738367118474,444.9066438759828,128.51463573033024,96.01160997785128
0,2023-12-31 12:00:00,LEMUR-2-PETERG,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,980.7904284783435,244.64769831559533,78.44050178763067,95.74124265124101
1,2023-12-31 12:00:00,LEMUR-2-DEMBITZ,579.2131540609334,554.1932235053264,97.37294003118227,95.99522791135811,566.7851420978823,475.6080620355333,62.17402029193315,95.99522791135811
2,2023-12-31 12:00:00,LEMUR-2-ZACHARY,549.1537436593635,537.7191775928759,97.38974865433656,95.51322221255215,556.0560858279041,313.0395124665174,73.30790714866943,95.51322221255215
3,2023-12-31 12:00:00,LEMUR-2-ARTFISCHER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2926.7140829221353,540.0314818398892,27.984405237671016,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-ROCKETJONAH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1074.604743207121,740.0587982021325,153.85983879999867,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-YONGLIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1672.8103879339033,361.0959799614684,111.81216770896862,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KEVIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,995.1200149543283,703.6072170789794,91.70452276899756,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-BRIANDAVIE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.0019075739992,462.899824130297,98.66905932870557,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROMACOSTE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,9756.42753780879,348.94361719338485,25.32652320399886,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-MCCULLAGH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1333.6784481628802,675.7179895732861,132.50567878980726,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-DUNLOP,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.1832010874896,799.7780932328324,34.70611442735249,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-LIU-POU-CHUN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1328.949189529757,612.0408528711114,47.00833128980084,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-MCCAFFERTY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2773.9818331851457,424.90792957228496,59.89832389358157,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-PETERWEBSTER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,15813.379119452386,272.50528696521997,78.60184732980261,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-BROWNCOW,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1253.7341228709702,411.88448524399973,46.99325902147232,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-DAVEWILSON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1118.5322560004888,385.13620031489245,65.84906508045843,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-MARSHALL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2589.705576938197,376.6809187844665,114.09309142365392,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-TALLHAMN-ATC,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1106.3059189025898,753.616088467601,88.5536078965446,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JIN-LUEN,552.1604948333525,516.5689235263226,97.60840241443812,95.32550632542262,4584.722346504588,269.4835765277494,87.73003074623306,95.32550632542262
8,2023-12-31 12:00:00,LEMUR-2-URAMCHANSOL,532.7531872066083,515.2731715756854,97.60896433344072,95.11145923582778,551.1641760849834,422.5732308186234,88.89851728968648,95.11145923582778
9,2023-12-31 12:00:00,LEMUR-2-KADI,555.2146013302245,525.165498597753,97.58858005346937,95.44603219270111,1549.2889746358378,240.0624934349571,126.80593452356706,95.44603219270111
10,2023-12-31 12:00:00,LEMUR-2-THENICKMOLO,533.51918504688,509.07345754425023,97.6062732542822,95.05530710511954,771.6432759560612,451.04354889636943,92.70760431656132,95.05530710511954
