Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-04-30 12:00:00,LEMUR-2-REDFERN-GOES,0.7301482357054939,-4924.877240880802,-5256.347211245144,-1599.9996314732157,-1.6450014254359622,0.2499067631249291,3.116855353451584,-2.5555764458395527,-1.0312966327740172,10.301565128198083,-4924.791309453225,-5256.348041617093,-1600.0076199871396,-2.533866066854472,-0.093657813625096,6.80580077099226,0.4989648409773456,-2.799674171368679,-0.9265402932014696,10.298526302628034,-2.713891164630762,-0.9274231985200672,10.291113080387252,-5.513563853241976,-1.8539632586735024,20.58963243277753,-2.7138878239065347,-0.92742265781024,10.291097448325903,-8.227449066928784,-2.781385457576107,30.88071773683077,-2.713882226424087,-0.9274216633615492,10.29107142891706,-10.94132755017108,-3.708806430116965,41.171771829605404,-2.713874361181732,-0.9274202030705408,10.291035026489086,-13.655197029703231,-4.6362257044038415,51.46278433024145,-2.713864217172316,-0.92741826483975,10.290988245358166,-16.369055221254712,-5.563642796451859,61.7537448621888,-2.7138517833831823,-0.9274158365776596,10.290931089828357,-19.08289982953829,-6.491057210186227,72.04464305319607,-2.7138370487961363,-0.9274129061986548,10.29086356419158,-21.79672854824093,-7.418468437450429,82.33546853529651,-2.7138200023874117,-0.9274094616229804,10.29078567272767,-24.51053906002926,-8.345875958008946,92.62621094479825,-2.7138006331276308,-0.9274054907766957,10.290697419704385,-27.224329036534076,-9.273279239557269,102.91685992227076,-2.7137789299817765,-0.9274009815916328,10.29059880937742
1,2023-04-30 12:00:00,LEMUR-2-TRUTNA,0.7018717998109377,-4925.006233067894,-5256.272335318381,-1599.9253014763892,3.516584588730936,-1.8435131467037136,-5.259645619414002,2.489056483939291,-3.1603696574112936,1.8439468618871464,-4924.7917976998215,-5256.347671169485,-1600.007298174802,4.5427963678653605,-3.156879929772852,-4.54171602121096,0.5007521174384895,2.2329188917556166,-2.945083938817333,1.996356688046717,2.447692509794404,-3.0208420416023505,1.9146162341152548,4.680609683534385,-5.965924235915736,3.910971543779624,2.4476886358325007,-3.020838087665925,1.9146131488075104,7.128295288091067,-8.986759183808317,5.825582328666769,2.447682135883257,-3.020831342705929,1.9146080925155904,9.575973081035954,-12.007585990015286,7.740187072000936,2.4476730131383424,-3.020821803807859,1.9146010657946768,12.023640441166208,-15.028401859140104,9.654783803635157,2.4476612707859857,-3.020809468056693,1.9145920692112872,14.471294750466768,-18.049203992872208,11.569370553995212,2.4476469120109625,-3.0207943325368967,1.91458110334327,16.918933394106716,-21.0699895899852,13.483945354089885,2.44762993999458,-3.020776394332443,1.9145681687797973,19.366553760434726,-24.090755846336837,15.398506235522971,2.447610357914665,-3.0207556505268283,1.914553266121357,21.81415324097361,-27.111499954866304,17.31305123050447,2.447588168945544,-3.020732098203087,1.914536395979753,24.261729230420315,-30.13221910559696,19.227578371862137,2.447563376258034,-3.0207057344438075,1.9145175589780927
2,2023-04-30 12:00:00,LEMUR-2-AUSTINTACIOUS,0.6036099335683892,-4924.868066239352,-5256.353284644582,-1599.9903685384586,-2.6523176415841725,2.569666071705382,-0.5796717651828392,-3.6890819326782114,1.5265327581350083,6.617393888842773,-4924.791162994072,-5256.348205793191,-1600.0075512751173,-5.177572039674715,3.53457835384127,3.603665711945512,0.5019800576122303,-3.7978155219343535,1.3871453010851835,6.611262747682758,-3.721206707632103,1.392335158413561,6.594587851890839,-7.519019848076823,2.7794794118108257,13.20584617495888,-3.721201344604388,1.3923328156460542,6.594577903220333,-11.240217009262778,4.171810439538604,19.800416355838703,-3.721192375934719,1.3923289943645438,6.594561359696235,-14.961403394486297,5.564136911591959,26.394966697263957,-3.7211797908868007,1.3923237062396563,6.59453822491038,-18.68257538199396,6.956457366955874,32.9894906097727,-3.721163578711378,1.3923169629255518,6.594508502464845,-22.40372933927938,8.348770356259593,39.583981507511,-3.721143728646206,1.392308776059962,6.5944721959719566,-26.124861623065957,9.741074441765704,46.17843280824172,-3.721120229916016,1.3922991572642252,6.594429309054302,-29.84596857929409,11.1333681973465,52.77283793335573,-3.721093071732483,1.3922881181433264,6.594379845344736,-33.567046543113065,12.525650208473053,59.3671903078814,-3.7210622432941975,1.3922756702859311,6.594323808486395,-37.288091838859145,13.917919072197035,65.96148336049646,-3.721027733786628,1.3922618252644232,6.594261202132708
0,2023-04-30 12:00:00,LEMUR-2-TRUTNAHD,0.7192642392304499,-4924.863350130491,-5256.386826804379,-1599.8717207530922,1.7992049902916487,0.1657376903072097,-6.970446642893511,0.7744285640539613,-0.8647697976136475,0.0764206256353224,-4924.791813525333,-5256.347615714424,-1600.007112277162,2.113044442549972,-0.2304644455760454,-6.96518327404763,0.4986356955510511,0.658422440294089,-1.050324867519521,0.3391366438295335,0.730313585600485,-1.011592127728105,0.2038159968802819,1.3887352823567198,-2.061916621947603,0.5429523410036836,0.7303119153080428,-1.011591280276244,0.2038153430072782,2.119045904630184,-3.073507226253241,0.7467672207803844,0.7303091461761537,-1.0115898273652495,0.2038143619441008,2.84935320873592,-4.085096074626563,0.9505809555453196,0.7303052791253686,-1.011587768297065,0.2038130528418449,3.579656097215775,-5.096682560561931,1.1543932168358424,0.730300315077892,-1.0115851023729876,0.203811414855064,4.309953473534733,-6.108266076854306,1.3582036753466582,0.730294254957575,-1.0115818288936735,0.2038094471417775,5.040244242080917,-7.119846015597432,1.5620120009314178,0.7302870996899096,-1.0115779471591444,0.2038071488634667,5.770527308172859,-8.131421768186556,1.7658178626070369,0.7302788502020223,-1.0115734564687922,0.2038045191850779,6.500801578054052,-9.142992725315708,1.9696209285575603,0.7302695074226679,-1.0115683561213835,0.2038015572750291,7.231065958898398,-10.154558276976786,2.1734208661371213,0.730259072282224,-1.0115626454150677,0.2037982623052077
1,2023-04-30 12:00:00,LEMUR-2-ANGELA,0.8965198569310687,-4924.629084254414,-5256.298295747475,-1599.9430518047984,-4.757344837657354,3.781090718032924,1.645179416644059,-6.051863634034966,2.6185284699722797,8.785727779660172,-4924.79113617079,-5256.348238699668,-1600.0075261466675,-5.487859012430865,4.114985678360227,2.6869187913586483,0.5006286473293425,-5.663860314723024,2.653558817870362,8.883430331927457,-5.826232738182316,2.603759529909403,8.819437995644822,-11.4900892677897,5.25731660765814,17.702862444608627,-5.826224240283093,2.603755579553799,8.819424754345246,-17.316306939376773,7.861069037515335,26.522276890126022,-5.826210174644718,2.6037488108111475,8.819402661570784,-23.142507760006996,10.464813291338032,35.341664817765604,-5.82619053778951,2.6037392282455465,8.81937171884288,-28.96868615672247,13.06854655758434,44.161017378336055,-5.826165326234154,2.6037268364146926,8.819331927687937,-34.79483655307831,15.672266029263485,52.980325724176055,-5.826134536489709,2.6037116398698648,8.819283289637312,-40.62095336914081,18.27596890393488,61.79958100915769,-5.82609816506164,2.6036936431559106,8.81922580622732,-46.447031021474686,20.87965238369816,70.61877438869146,-5.826056208449821,2.603672850811229,8.819159478999222,-52.27306392314404,23.4833136751904,79.43789701973196,-5.826008663148562,2.6036492673677536,8.819084309499221,-58.09904648370412,26.08694998957617,88.25694006078288,-5.82595552564662,2.60362289735094,8.819000299278455
2,2023-04-30 12:00:00,LEMUR-2-JENNYBARNA,0.6164567598851148,-4924.775338792399,-5256.240504644865,-1599.965830003134,-4.426546633707163,2.261193384641561,-0.4436733266453031,-5.5212584843767765,1.1058354687669365,6.820837874286923,-4924.79108321657,-5256.348170342694,-1600.0075030412436,-7.807871541227112,2.9769927809897965,3.746528480538718,0.4992683354427726,-5.479317128585535,1.191452279128498,6.771799585970712,-5.495435985172298,1.08386136693395,6.730585848010993,-10.97475128197675,2.2753109585637503,13.502380359896732,-5.495431884880405,1.0838553097343622,6.730574429041439,-16.470180023960893,3.35916153652488,20.23294590296041,-5.495425161433158,1.0838451663185793,6.730555386793353,-21.96560072860302,4.442999933787178,26.963488593405145,-5.495415809264705,1.0838309506606811,6.730528724310603,-27.461010764391176,5.526822085082131,33.69400081251979,-5.495403822798766,1.083812676707666,6.730494444642599,-32.95640749423819,6.6106239390774135,40.42447494464682,-5.495389196448675,1.08379035837952,6.730452550844288,-38.45178827546261,7.694401458347784,47.15490337718529,-5.49537192461742,1.0837640095692835,6.730403045976167,-43.94715045977773,8.77815061934507,53.88527850059791,-5.4953520016976745,1.0837336441431225,6.730345933104275,-49.442491393289856,9.861867412375432,60.615592708416216,-5.495329422071847,1.0836992759403936,6.730281215300203,-54.9378084164764,10.94554784157117,67.34583839724633,-5.4953041801121065,1.0836609187737116,6.730208895641091
0,2023-04-30 12:00:00,LEMUR-2-ROBMOORE,0.9076700388547142,-585.237397412686,-6301.65661932957,1867.6036991548765,-0.7154746142981657,-2.0132028435954714,-7.210956924783812,-5.711850558300211,0.0743882654136332,-1.5614670679279576,-585.3358332015465,-6301.66436834906,1867.6669573520808,-1.3138358865408817,-2.069797503188384,-7.371986352764143,0.4991901374230386,-5.476268153168917,0.1325588206618704,-1.593069696137036,-5.575280067056595,0.1248162798947487,-1.529969284535052,-11.05154310530088,0.257375207325822,-3.1230375832283244,-5.575268543155471,0.1248165048372409,-1.529966146310631,-16.62680265132849,0.3821918535586519,-4.653001302105395,-5.575249254800085,0.1248167994432265,-1.5299609481271013,-22.202039026656053,0.5070088302527438,-6.182958792867794,-5.575222201709969,0.124817166172358,-1.52995369009985,-27.777244466413208,0.6318262107643022,-7.712907995727164,-5.575187383614954,0.1248176074853388,-1.5299443723389174,-33.352411205464364,0.7566440709060771,-9.242846851002696,-5.575144800255165,0.1248181258438978,-1.5299329949489824,-38.9275314784187,0.8814624889546394,-10.772773299115215,-5.5750944513810365,0.124818723710768,-1.529919558029369,-44.50259751964177,1.0062815456503813,-12.302685280583091,-5.575036336753303,0.1248194035496599,-1.5299040616740325,-50.07760156326435,1.131101324199335,-13.832580736014734,-5.574970456143008,0.1248201678252405,-1.5298865059715636,-55.652535843193846,1.2559219102686257,-15.36245760610518,-5.574896809331507,0.1248210190031089,-1.5298668910051785
1,2023-04-30 12:00:00,LEMUR-2-SPIROVISION,0.6005412085307077,-4924.8000553138345,-5256.355432868153,-1600.103652782957,2.04747729434131,0.1135758707610286,-6.8954748856876895,0.8536767728423623,-1.1330640954465456,0.3788250610894134,-4924.791854936146,-5256.347662221821,-1600.0071688322962,2.6601078239710763,-0.5571649289003657,-6.661868636662083,0.5001889888566174,0.969989550464561,-1.0710926916217431,0.1821764944470487,0.9785858754201716,-1.063753769019793,0.2787880039159534,1.9485746923028275,-2.1348458486745585,0.4609643318979124,0.9785842318483028,-1.0637523844237924,0.2787876199367005,2.9271576614564765,-3.1985971390358827,0.7397516322157571,0.9785815301641714,-1.0637500355265443,0.2787869296441041,3.905737400159524,-4.262345598078355,1.0185380890693525,0.9785777710638834,-1.0637467216789038,0.2787859330017204,4.884312851344475,-5.3260902605279625,1.2973233960915422,0.9785729552441178,-1.0637424422324593,0.2787846299760934,5.862882958640512,-6.389830160461315,1.5761072468835664,0.978567083402121,-1.0637371965395384,0.2787830205367605,6.841446666373486,-7.453564331308371,1.8548893350180151,0.9785601562357013,-1.063730983953212,0.2787811046562432,7.820002919569561,-8.517291805854256,2.133669354040876,0.9785521744432256,-1.0637238038272991,0.2787788823100525,8.798550663950664,-9.581011616235628,2.412446997475626,0.9785431387236132,-1.0637156555163718,0.2787763534766831,9.777088845940852,-10.6447227939434,2.691221958825736,0.9785330497763304,-1.0637065383757605,0.2787735181376183
2,2023-04-30 12:00:00,LEMUR-2-SHAINAJOHL,0.6126335449422668,4756.53785548835,-1081.093916857258,4704.053351156534,5.388399177396019,2.178559128368251,-4.273386898051337,0.644400225406541,4.5384917149867015,1.19227728698516,4756.762719812381,-1081.0909640935356,4703.885044039831,5.800533793419625,5.050186031007581,-3.5053824544043577,0.5002965310063037,0.3475628136729938,4.631352711247473,1.3351643217056337,0.5725030132499276,4.634879793749354,1.167005544267881,0.920066280204992,9.266228376975278,2.502169550951294,0.5725040105835575,4.6348705023247145,1.1670048750199091,1.4925710163379335,13.901091645428323,3.669173992439028,0.5725055524092157,4.634854999495007,1.167003967851782,2.065077566434411,18.53593630608657,4.83617740554746,0.5725076384688297,4.634833287029768,1.16700281736125,2.637586474595992,23.17075615020076,6.003179544254635,0.5725102684894372,4.6348053667031,1.1670014181511528,3.210098284638661,27.805544970798564,7.170180157145296,0.5725134421832134,4.634771240293665,1.1669997648294412,3.7826135400864582,32.44029656268822,8.337178987414518,0.5725171592474831,4.634730909584672,1.1669978520092146,4.355132784150555,37.07500472246375,9.50417577287044,0.5725214193647519,4.634684376363874,1.1669956743087466,4.927656559722891,41.70966324850952,10.671170245946088,0.5725262222027148,4.634631642423564,1.1669932263515197,5.500185409348887,46.34426594100341,11.838162133697551,0.5725315674142877,4.634572709560564,1.166990502766252
0,2023-04-30 12:00:00,LEMUR-2-XUENITERENCE,0.8054109920302804,6353.782618006539,-2178.02727541086,-496.3840390104255,-1.838962921315281,-4.194380429805772,-5.829819324409867,-0.969986571476873,-3.5468086643246406,1.7120269452601913,6353.6684107775945,-2178.066532796337,-496.65821265606303,-2.077695588170399,-5.000342063552568,-5.421568014389475,0.499945744982817,-0.8807845266683216,-3.431764268846109,2.06352622702542,-0.9951403080957204,-3.471537167702022,1.789617214050029,-1.8759237797521564,-6.903298528948199,3.853141677207816,-0.9951379505619284,-3.4715306071744134,1.7896132929095154,-2.8710599332025595,-10.374823992444815,5.642752026012204,-0.9951341092590964,-3.471519574394893,1.7896070112723166,-3.8661915045349815,-13.846336186793906,7.4323549128782815,-0.9951287867518476,-3.471504068783968,1.7895983690130883,-4.86131701382692,-17.317830638875876,9.221947977125865,-0.9951219856053376,-3.4714840897631856,1.7895873660165522,-5.856434983721556,-20.789302874991336,11.011528857963754,-0.9951137083852344,-3.471459636755138,1.7895740021774935,-6.851543939427756,-24.26074842086473,12.8010951945015,-0.9951039576576918,-3.471430709183467,1.7895582774007597,-7.846642408722801,-27.732162801645245,14.590644625757704,-0.9950927359893276,-3.471397306472875,1.7895401916012617,-8.841728921948743,-31.20354154190636,16.380174790671276,-0.995080045947201,-3.471359428049129,1.7895197447039743,-9.83680201201514,-34.67488016564812,18.169683328111205,-0.9950658900987884,-3.471317073339068,1.7894969366439284
1,2023-04-30 12:00:00,LEMUR-2-LUCYBRYCE,0.8082315700995469,2865.842931107973,-1871.441844279931,-5866.475216477624,3.747878204453042,-1.7977241202283016,2.343252113072525,10.139506467503413,-3.6552295999724858,6.002353261954483,2866.02817630521,-1871.4178303137828,-5866.421848808486,6.135416160383424,-2.6472174109553075,3.716061330906117,0.5003884531247972,9.963839572106735,-3.737267009471452,6.0318833881910905,10.149572730545056,-3.713430569900231,6.085541304849385,20.11340384788764,-7.450694428354382,12.117419567501202,10.149553681830696,-3.713423486440017,6.085529755894624,30.262942656038376,-11.164112418600324,18.202940307142853,10.149521793927311,-3.71341171172632,6.085510428428168,40.41244315329186,-14.877516286253922,24.288437837357375,10.149477058672932,-3.7133952403537895,6.085483339958305,50.56189248820829,-18.590901331950132,30.373904405890244,10.149419467889189,-3.7133740669074737,6.0854485079811,60.7112778011624,-22.304262850903115,36.45933227797832,10.149349013381302,-3.7133481859628112,6.085405949980417,70.8605862243262,-26.017596132898237,42.544713736334415,10.149265686938064,-3.7133175920856223,6.085355683427943,81.00980488165078,-29.73089646228232,48.63004108113728,10.149169480331825,-3.7132822798320975,6.085297725783223,91.15892088885356,-33.444159117952495,54.71530663001977,10.149060385318489,-3.713242243748797,6.085232094493673,101.3079213533988,-37.15737937334893,60.80050271805521,10.148938393637485,-3.713197478372628,6.085158806994616
2,2023-04-30 12:00:00,LEMUR-2-KUNGFOO,0.7286917906295765,-3213.770703077853,323.282445925129,-5961.920261355768,-5.563302062344919,-2.9779168618316194,2.841143121059316,0.8781660191813683,-5.599749170745181,-0.677052196486077,-3213.916787388624,323.42792952723994,-5962.06655681598,-5.207054287951446,-5.015948307130612,2.5238381569431727,0.5000641219893427,0.8554422708525635,-5.768114020166365,-0.5244554552546106,0.7094397567394841,-5.623217446148889,-0.6708263961600371,1.564881533118751,-11.391326621079545,-1.195281000893374,0.7094386216231312,-5.6232065628125705,-0.670824544503756,2.2743192222560538,-17.014524760100016,-1.8661042421499587,0.7094366109789796,-5.623188522401595,-0.6708217865138133,2.983754464226422,-22.63770128026744,-2.5369242700462564,0.7094337277851643,-5.623163325144666,-0.670818116901335,3.693186387974947,-28.26084902485053,-3.207740170318175,0.7094299750357917,-5.623130971271412,-0.6708135303862481,4.402614125449418,-33.8839608373483,-3.8785510234274634,0.7094253557409287,-5.623091461012393,-0.6708080216973125,5.11203681161669,-39.50702956149058,-4.549355904568074,0.7094198729265804,-5.623044794599091,-0.6708015855721596,5.82145358447633,-45.130048041239206,-5.220153883675266,0.7094135296346709,-5.622990972263913,-0.6707942167573258,6.530863585078805,-50.75300912078882,-5.89094402543742,0.7094063289230306,-5.622929994240188,-0.6707859100082896,7.240265957540032,-56.37590564456809,-6.561725389300591,0.7093982738653706,-5.622861860762167,-0.6707766600895049
0,2023-04-30 12:00:00,LEMUR-2-LYNSEY-SYMO,0.8007867799851415,-266.61387354407645,-801.2589762070431,-6691.050766044458,0.9759304118131908,5.977487340195239,-0.8192177930361787,8.486749236087736,4.224566413407839,-0.9387055717223156,-266.46837665777264,-801.3643898731768,-6691.188421550054,3.0383010985530925,6.958144137717548,-1.0014708914368546,0.5009171466217865,8.321561599833956,4.393626026589573,-0.7688611552503062,8.467589233989697,4.2884778264290135,-0.9065714046178592,16.789143640180896,8.682100106663825,-1.6754317371660363,8.467573022062696,4.288469406148328,-0.906569598543234,25.256703994784573,12.970562984054936,-2.582000028955008,8.467545862611525,4.28845542137304,-0.9065668223237214,33.72423171644704,17.259009095194756,-3.488565054351966,8.46750775628999,4.288435873951595,-0.9065630637182732,42.1917158586283,21.547432878350605,-4.395125824848947,8.46745870376015,4.2884107657065,-0.9065583104832796,50.65914547545458,25.83582877359902,-5.3016813396934594,8.467398705692315,4.288380098434306,-0.9065525503726068,59.12650962172637,30.12419122280062,-6.208230585885758,8.46732776276505,4.28834387390562,-0.9065457711376356,67.59379735292703,34.412514669573284,-7.114772538176112,8.467245875665165,4.288302093865091,-0.9065379605272982,76.06099772523072,38.7007935592668,-8.021306159063897,8.467153045087716,4.288254760031417,-0.906529106288118,84.52809979551097,42.98902233893625,-8.92783039879123,8.46704927173601,4.288201874097341,-0.9065191961642456
1,2023-04-30 12:00:00,LEMUR-2-LISASAURUS,0.5958177797878429,-6261.915391112662,2171.363429061632,1423.7966963230226,1.688934303851069,-0.0677120513323071,7.438023554149887,-0.1564702296514584,-0.4207405310174819,-0.0423115956130354,-6261.942284464469,2171.451917681912,1423.7100953632323,1.5575228717532026,-0.3053222870957144,7.472239513774596,0.5010394913549194,-0.1147433490186813,-0.5538274551754512,0.0916867053513215,-0.1418535269198082,-0.4658971391707087,0.0051168962895378,-0.2565966697156909,-1.019724175700958,0.0968035180737842,-0.1418530740529184,-0.4658962059334833,0.0051167256804616,-0.3984494162377814,-1.4856196751679818,0.1019201497254016,-0.1418523785252547,-0.4658946970722565,0.0051165341111172,-0.5403013457907946,-1.9515133780064389,0.1070365792377288,-0.1418514400702566,-0.4658926126948183,0.0051163213659082,-0.6821522153140904,-2.4174047087549297,0.112152785326316,-0.1418502584222394,-0.4658899529095923,0.0051160872282585,-0.8240017814832754,-2.88329309205983,0.1172687464907085,-0.1418488333163976,-0.4658867178256352,0.0051158314806114,-0.9658498007065646,-3.349177952676655,0.1223844410114907,-0.1418471644888082,-0.4658829075526346,0.0051155539044351,-1.107696029131148,-3.815058715471878,0.1274998469502861,-0.1418452516764321,-0.4658785222009087,0.005115254280219,-1.2495402226441,-4.280934805422476,0.1326149421490754,-0.1418430946171192,-0.465873561881405,0.0051149323874843,-1.3913821368632853,-4.746805647615929,0.1377297042286045,-0.1418406930496087,-0.4658680267056991,0.0051145880047718
2,2023-04-30 12:00:00,LEMUR-2-SAM-AMELIA,0.8868179263769332,-2116.3257574210643,-120.78350838758908,-6481.0673914022245,-5.769269187327469,5.1123814085193136,1.5493881470124178,1.1395995991396737,2.439749647142988,-0.6901762109903694,-2116.3218762259103,-120.71591667207896,-6480.978773238569,-5.578382531802409,5.360934701023372,1.505156974104563,0.5004016206370029,1.0436463876658308,2.3608669724101787,-0.7054415833763414,1.0477728310111996,2.4289890819173428,-0.6169547385078791,2.091418125900873,4.789854059436706,-1.3223964294502366,1.0477703839245596,2.428984583641995,-0.6169549559074203,3.1391866321237103,7.218835122909184,-1.9393514999437684,1.0477663666648267,2.4289770350119504,-0.6169551875656749,4.18695033519316,9.647807113082322,-2.556306809761736,1.0477607772924564,2.428966437247293,-0.6169554347656143,5.234707662024448,12.07676698143473,-3.1732623750822317,1.047753613866945,2.428952791575824,-0.6169556987842024,6.282457037595577,14.505711680676768,-3.790218213359367,1.0477448744468578,2.428936099233054,-0.616955980892379,7.330196884939141,16.93463816475807,-4.40717434331691,1.047734557089839,2.428916361462188,-0.6169562823550492,8.377925625148237,19.363543388875343,-5.024130784940098,1.0477226598526297,2.42889357951412,-0.6169566044310684,9.42564167736964,21.79242430948001,-5.64108755946836,1.04770918079109,2.428867754647424,-0.6169569483732276,10.473343458806994,24.221277884285968,-6.2580446893916815,1.0476941179602075,2.42883888812834,-0.6169573154282406
0,2023-04-30 12:00:00,LEMUR-2-MCPEAKE,0.6101941114750137,-1674.8174700748905,1329.276022210965,6437.974060801915,-1.4219889317014065,0.9408656421080618,-0.3816875754550211,-8.641330523792217,2.684144529447238,-2.6850938124469943,-1674.7162910112072,1329.1403280572422,6438.148849981904,-6.888303388430241,2.6183707159609195,-2.099410644623469,0.5003255904471178,-8.636177656734617,2.8538424285441124,-2.763179037293412,-8.535544206121221,2.718319484724648,-2.5885575874164126,-17.171714619674958,5.57215956429377,-5.351734124110408,-8.535527937377394,2.7183142309132866,-2.5885519410026423,-25.707229965489887,8.290469777661201,-7.940281633816994,-8.53550097063468,2.7183056389734874,-2.5885424381453865,-34.24271299247471,11.008769727555318,-10.52881772481669,-8.535463298482194,2.7182937029775767,-2.5885291085349498,-42.77815299151234,13.727056066952628,-13.117338585197103,-8.535414913504566,2.7182784169905663,-2.588511981853816,-51.31353924606879,16.445325442892,-15.70584043272538,-8.535355808281883,2.718259775070109,-2.5884910877768843,-59.848861032186505,19.163574496465344,-18.294319514841845,-8.535285975389646,2.7182377712664554,-2.5884664559717163,-68.38410761848195,21.88179986281148,-20.88277210864726,-8.535205407398696,2.718212399622405,-2.5884381160987657,-76.91926826613985,24.59999817110861,-23.471194520901008,-8.535114096875173,2.7181836541732656,-2.588406097811621,-85.45433222890847,27.318166044565714,-26.059583088014733,-8.535012036380447,2.7181515289468026,-2.5883704307572444
1,2023-04-30 12:00:00,LEMUR-2-GREENBERG,0.7081309685769962,5747.826554485217,-3773.85863867727,-1008.6136576942772,3.1108584288012584,3.4839849191345778,4.397421617228069,2.7738409423006485,4.946284808021956,-3.2279101199788607,5747.868556824113,-3773.939891091789,-1008.7338623365972,4.1918309781644965,5.451442855612449,3.026790656358875,0.5006126875643009,2.701232079250076,4.985241181127549,-2.914760052892575,2.743487814046275,4.904444226907184,-3.035256797068155,5.444717693535495,9.88968150538767,-5.950014500488692,2.7434828929506083,4.904435435241437,-3.0352514988714603,8.18819682085632,14.794110079648362,-8.985261851890982,2.7434748389719923,4.904420727690356,-3.0352426044419616,10.931666324898288,19.698520990372344,-12.020498510153288,2.743463645248829,4.904400108949539,-3.0352301123555137,13.67512306248318,24.60290832871442,-15.05572087691496,2.743449304912012,4.904373583709203,-3.0352140212084717,16.418563883559727,29.50726619051875,-18.09092535242212,2.743431811084957,4.904341156654159,-3.0351943296176973,19.16198563119451,34.41158867631111,-21.126108335547883,2.743411156883639,4.904302832463791,-3.0351710362205697,21.90538514157106,39.31586989129255,-24.161266223813527,2.7433873354166205,4.904258615812043,-3.0351441396749816,24.648759243973476,44.22010394533754,-27.19639541340769,2.7433603397850863,4.904208511367389,-3.0351136386593547,27.392104760783692,49.12428495298445,-30.2314922992083,2.7433301630828746,4.904152523792819,-3.035079531872638
2,2023-04-30 12:00:00,LEMUR-2-ANDIS,0.6007004338216956,4626.063744721209,-3743.096182663795,3583.840635695947,1.9166443829189743,2.1123336255473943,-0.2408729537311031,5.70417583105281,0.4970663747647306,-6.52449952301232,4626.082545285525,-3743.015773460698,3583.816689470256,5.672784815148754,2.4907076124530945,-4.443049847607867,0.5001970225629805,5.621266351985469,0.4838422163666109,-6.631094667065099,5.640456539912955,0.5642905069794675,-6.655490938777965,11.261718481929163,1.0481322851810546,-13.286580294810392,5.640446599546896,0.5642895213637917,-6.655478997073989,16.902157307421476,1.6124210427933576,-19.942050024137643,5.640429928207873,0.5642878868448145,-6.655459144143572,22.542576089078462,2.176707847102989,-26.597495950425586,5.640406509068184,0.5642856170223836,-6.655431393198729,28.18296807067873,2.740992069596814,-33.25291018226972,5.640376325287546,0.5642827254738594,-6.6553957574582725,33.823326479155185,3.305273095326811,-39.90828484148551,5.640339360013005,0.5642792257541911,-6.655352250147897,39.4636445245842,3.8695503228918815,-46.56361206311976,5.640295596378829,0.564275131395997,-6.655300884500249,45.10391540016735,4.43382316440966,-53.21888399545378,5.640245017506414,0.5642704559096379,-6.655241673755,50.74413228222147,4.998091045498313,-59.87409280001293,5.640187606504187,0.5642652127832974,-6.655174631158925,56.38428833016496,5.562353405252452,-66.52923065157256,5.640123346467501,0.5642594154830547,-6.655099769965972
0,2023-04-30 12:00:00,LEMUR-2-MONSON,0.6173356348100186,5555.370926547987,-4030.302753352729,1091.4360928181748,-2.2652667207314887,-1.419756606522692,6.83511501198821,-0.8739627474901303,-1.284908953002669,-0.5325774993856046,5555.398943735814,-4030.261556316599,1091.332423035867,-2.9013297029607363,-2.2784815878464038,6.575786166439968,0.501673463749272,-0.7542785107143573,-1.3565539395417543,-0.4791337626456879,-0.7265636096864985,-1.315839509888034,-0.5829904712208345,-1.4808413313012352,-2.67239252504578,-1.0621237932216443,-0.7265618449253339,-1.3158374313304042,-0.5829894655021013,-2.207401827722606,-3.988228342465845,-1.6451124447364691,-0.7265589616398676,-1.3158339735620252,-0.5829877130437318,-2.9339588823058875,-5.304060012117134,-2.22809897028651,-0.7265549615291869,-1.3158291356364116,-0.5829852135180253,-3.6605113790728874,-6.619886153370317,-2.811082622643198,-0.7265498462928413,-1.3158229166069768,-0.5829819666039047,-4.3870582037498025,-7.935705384647917,-3.3940626542600967,-0.726543617630826,-1.3158153155270411,-0.5829779719869075,-5.113598243759952,-9.251516323425676,-3.977038317279949,-0.7265362772435695,-1.3158063314498425,-0.582973229359192,-5.840130388228317,-10.567317586232548,-4.560008863541043,-0.7265278268319211,-1.3157959634285437,-0.5829677384195326,-6.566653527982453,-11.883107788652069,-5.142973544583583,-0.7265182680971334,-1.3157842105162414,-0.5829614988733223,-7.293166555548851,-13.198885545319172,-5.725931611656051,-0.7265076027408528,-1.3157710717659754,-0.5829545104325717
