,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
5,2023-12-31 12:00:00,LEMUR-2-SAM-AMELIA,370.6623659997331,339.43283288871953,97.12480791319159,91.64039077045736,491.7634030901245,227.39596725094452,86.00634678395149,91.64039077045736
6,2023-12-31 12:00:00,LEMUR-2-MCPEAKE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.0120725326797,437.8962621387336,99.06727355937883,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-GREENBERG,556.9066155344726,550.4716904305214,97.37847185842138,95.72552266932742,551.9876999301468,540.1992299787835,57.68143437882291,95.72552266932742
8,2023-12-31 12:00:00,LEMUR-2-ANDIS,558.0022627087137,550.574951122333,97.37661617196852,95.73794030358688,589.1218101172144,489.7372998678957,58.04207175745612,95.73794030358688
9,2023-12-31 12:00:00,LEMUR-2-MONSON,573.9360083579277,554.0384538599437,97.37657655486863,95.93892102759789,824.7417933651932,273.61698362679635,89.3509616829992,95.93892102759789
10,2023-12-31 12:00:00,LEMUR-2-FURIAUS,572.8856364420772,562.1009167840402,97.38100280413305,96.01160997785128,758.37993083125,232.34885484583538,51.81511475312826,96.01160997785128
0,2023-12-31 12:00:00,LEMUR-2-PETERG,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,633.798863794832,538.6058256493461,78.87201233771104,95.74124265124101
1,2023-12-31 12:00:00,LEMUR-2-DEMBITZ,579.2131540609334,554.1932235053264,97.37294003118227,95.99522791135811,556.1561267422303,426.6561021728485,118.15951888305,95.99522791135811
2,2023-12-31 12:00:00,LEMUR-2-ZACHARY,549.1537436593635,537.7191775928759,97.38974865433656,95.51322221255215,601.479377383168,521.8172082708097,77.38980711489498,95.51322221255215
3,2023-12-31 12:00:00,LEMUR-2-ARTFISCHER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2529.5667292716607,625.4527403459597,37.27741557133532,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-ROCKETJONAH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,993.7491315146026,569.3067268706445,72.62813695704543,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-YONGLIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1006.7288757381921,859.9868257309854,121.50976411554142,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KEVIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1160.5235307835337,422.99974654631023,104.11417443289285,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-BRIANDAVIE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1207.8417975755274,373.3253615589456,127.4025274591681,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROMACOSTE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1543.7111323537165,590.3336259246144,156.28152606656374,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-MCCULLAGH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1122.0953705885613,933.118058002633,117.82964241813426,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-DUNLOP,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2836.8833635705723,360.2532454544398,137.49201871442747,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-LIU-POU-CHUN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1289.7198684371242,376.64708801625056,45.14450144360717,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-MCCAFFERTY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,11419.58310684575,476.39378643075634,99.07613796485134,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-PETERWEBSTER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1032.9802984095968,467.2221985732731,42.83459257405526,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-BROWNCOW,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1054.303322936562,889.0828152536051,101.55409694240227,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-DAVEWILSON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1015.7925386573079,900.4185204018913,129.77471336970186,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-MARSHALL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1275.1187584007184,394.5254716244508,116.76941476976405,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-TALLHAMN-ATC,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2464.3089707175004,604.5059027663619,138.5872109112669,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JIN-LUEN,552.1604948333525,516.5689235263226,97.60840241443812,95.32550632542262,556.1812116106448,259.1475092515275,64.10344136409446,95.32550632542262
8,2023-12-31 12:00:00,LEMUR-2-URAMCHANSOL,532.7531872066083,515.2731715756854,97.60896433344072,95.11145923582778,526.1708320152129,363.66176130662734,64.6394992436086,95.11145923582778
9,2023-12-31 12:00:00,LEMUR-2-KADI,555.2146013302245,525.165498597753,97.58858005346937,95.44603219270111,542.5893444476733,404.06346209044113,129.44621016113092,95.44603219270111
10,2023-12-31 12:00:00,LEMUR-2-THENICKMOLO,533.51918504688,509.07345754425023,97.6062732542822,95.05530710511954,1711.971910290452,217.66629153659323,91.32967413379053,95.05530710511954
