,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
10,2023-12-31 12:00:00,LEMUR-2-CUBECHEESE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,997.5547091785911,364.4549737210391,85.31320334196926,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-NATE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1344.7281619850273,792.8508270507873,77.79671329562463,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-XIAOQING,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,987.8293902625301,895.8534145945123,85.5123923417906,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-SOKOLSKY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1021.922274833496,287.03982736114267,48.357472336861235,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-ANUBHAVTHAKUR,415.90292823186155,397.8371324287027,51.64852031609333,92.7004048090559,413.3828500599193,205.0260093732286,56.92868376970271,92.7004048090559
4,2023-12-31 12:00:00,LEMUR-2-WINGO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2667.064825334155,291.50301249407585,153.48285886336336,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SATCHMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2052.3259358969553,507.56018713922276,93.13920065390707,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-MIA-GRACE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1122.7853790637491,412.7901407394047,57.45944175343347,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-SMITA-SHARAD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.7009530657515,969.5223090865275,78.19111688196388,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-SPIRE-MINIONS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1355.1719540672084,546.9700670021684,54.42521084179665,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-RDEATON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1102.7911838455384,843.1423080422774,77.8879193555973,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-NOGUECORREIG,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1271.4143450531146,556.9724805643946,42.07141406129187,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-JOBANPUTRA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1288.375628467763,634.9711190290072,138.38120980582943,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-TACHIKOMA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1569.3842093479734,458.09284243657294,29.760899220450497,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-REDFERN-GOES,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.7585958224454,476.57632726228985,44.4915877113803,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-TRUTNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1608.0033263073747,611.6224185639267,135.19680575965793,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,996.8866459471237,888.0932039474037,47.87616547100047,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-TRUTNAHD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1005.2129730456318,229.4988338609328,89.98786627859748,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-ANGELA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2094.270041640035,644.6400428438628,139.54842408298205,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JENNYBARNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,5010.294284873888,325.03872328913894,58.90277174246925,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROBMOORE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1533.103307313745,301.4326243051555,85.51669301619802,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-SPIROVISION,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,7495.4662329746225,586.5457374632651,31.338226163194705,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-SHAINAJOHL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1220.9146967683655,470.8267505327012,37.696053161725665,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-XUENITERENCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,6142.271794978507,352.8315077871257,140.4008501463429,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-LUCYBRYCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1070.759752420504,215.43659593950633,96.68059587362488,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-KUNGFOO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1297.9648979933445,817.8630208676077,149.14669825928183,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-LYNSEY-SYMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,991.0854073514556,978.1770842021488,114.4222046771844,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-LISASAURUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2293.6043338509135,369.827839904794,96.30439769455177,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SAM-AMELIA,370.6623659997331,339.43283288871953,97.12480791319159,91.64039077045736,371.35781095052516,277.60653550163624,83.2939706067893,91.64039077045736
6,2023-12-31 12:00:00,LEMUR-2-MCPEAKE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1741.4547024741587,483.70853394558253,52.36750517611987,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-GREENBERG,556.9066155344726,550.4716904305214,97.37847185842138,95.72552266932742,1078.1275044668919,455.92971569459314,102.54757513632971,95.72552266932742
8,2023-12-31 12:00:00,LEMUR-2-ANDIS,558.0022627087137,550.574951122333,97.37661617196852,95.73794030358688,670.497304743425,206.7981674351522,81.9846471272534,95.73794030358688
9,2023-12-31 12:00:00,LEMUR-2-MONSON,573.9360083579277,554.0384538599437,97.37657655486863,95.93892102759789,555.8788197424683,428.31921534298635,113.56954361112581,95.93892102759789
10,2023-12-31 12:00:00,LEMUR-2-FURIAUS,572.8856364420772,562.1009167840402,97.38100280413305,96.01160997785128,585.8227847747921,244.57012968986874,90.36761464971512,96.01160997785128
0,2023-12-31 12:00:00,LEMUR-2-PETERG,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,600.5026935531087,343.4681680643025,83.11287089659636,95.74124265124101
1,2023-12-31 12:00:00,LEMUR-2-DEMBITZ,579.2131540609334,554.1932235053264,97.37294003118227,95.99522791135811,619.1040800024093,349.44767832459365,137.53615017419585,95.99522791135811
2,2023-12-31 12:00:00,LEMUR-2-ZACHARY,549.1537436593635,537.7191775928759,97.38974865433656,95.51322221255215,658.9623261583201,381.17878824428135,87.5196640616967,95.51322221255215
3,2023-12-31 12:00:00,LEMUR-2-ARTFISCHER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1040.7761789144915,442.9943875346089,86.72264824441203,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-ROCKETJONAH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1028.9168321762909,473.035165030954,159.08121604991658,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-YONGLIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.2385540803361,801.2474926684308,167.6448756421509,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KEVIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1077.2469249863016,930.8173360047658,123.31030898633901,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-BRIANDAVIE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1280.3833180881875,833.1104219709459,153.06926170859467,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROMACOSTE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.6207005704064,450.9912212703539,72.44670147683598,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-MCCULLAGH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3143.4180360112405,645.5879401665798,127.77284437821827,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-DUNLOP,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1869.4875444062982,819.3290079427243,122.90526307823666,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-LIU-POU-CHUN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1066.5401983391193,226.5717118857865,104.19249897467506,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-MCCAFFERTY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1017.0228920525451,249.33793185976901,71.15058401069884,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-PETERWEBSTER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2387.6877905231922,287.03713153101125,109.82840858005868,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-BROWNCOW,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1211.5174308944233,588.9778352399235,168.46041087233516,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-DAVEWILSON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1547.8017978739208,339.3174775901334,122.89528653564263,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-MARSHALL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,21721.378880061187,207.38274298325632,95.06960057408276,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-TALLHAMN-ATC,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1125.9364383876127,936.3396369145021,136.01777295524838,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JIN-LUEN,552.1604948333525,516.5689235263226,97.60840241443812,95.32550632542262,553.5499128734173,473.76865704199827,110.47765002342437,95.32550632542262
8,2023-12-31 12:00:00,LEMUR-2-URAMCHANSOL,532.7531872066083,515.2731715756854,97.60896433344072,95.11145923582778,566.8165097695182,395.28888198942786,60.810998809486534,95.11145923582778
9,2023-12-31 12:00:00,LEMUR-2-KADI,555.2146013302245,525.165498597753,97.58858005346937,95.44603219270111,604.8537304859328,376.72426889652616,155.12939661041375,95.44603219270111
10,2023-12-31 12:00:00,LEMUR-2-THENICKMOLO,533.51918504688,509.07345754425023,97.6062732542822,95.05530710511954,550.6183597001118,289.7616407948617,99.68639501317688,95.05530710511954
