Unnamed: 0,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
1,2023-04-29 12:00:00,LEMUR-2-LIU-POU-CHUN,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1130.0731213585395,343.545944836038,83.09696260101542,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-MCCAFFERTY,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1711.7652102154316,528.5969129023679,83.34383726852568,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-PETERWEBSTER,306.80530368222844,291.7435102108666,97.33524670761238,90.5041142715624,567.4512873199419,265.0004814006379,128.13402021854776,90.5041142715624
1,2023-04-29 12:00:00,LEMUR-2-BROWNCOW,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1056.3181401093825,493.7117251056407,77.66693279541074,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-DAVEWILSON,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,4111.028347425112,307.4260125244509,86.05803565291964,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-MARSHALL,396.0995162914205,389.5331633733749,82.89444418604775,92.41253884649068,671.6597989752336,377.75120722440624,81.73719309849474,92.41253884649068
1,2023-04-29 12:00:00,LEMUR-2-TALLHAMN-ATC,440.06174087193904,414.1441491018868,82.89923705776613,93.115365437882,10168.37709811951,249.69714025245048,74.63587109560294,93.115365437882
2,2023-04-29 12:00:00,LEMUR-2-JIN-LUEN,553.423909802701,531.8637217192336,97.63052476174396,95.49681561741949,552.7195220305593,207.5943429678864,66.80764212800814,95.49681561741949
0,2023-04-29 12:00:00,LEMUR-2-URAMCHANSOL,555.0341496872816,524.0882082953949,97.6268151189332,95.43301845492302,654.558279719763,422.9757413819052,87.18040877123265,95.43301845492302
1,2023-04-29 12:00:00,LEMUR-2-KADI,554.1025366700487,541.5364001440457,97.61518953399032,95.6039610533886,991.9573345264488,211.4007249743881,128.93026795051054,95.6039610533886
2,2023-04-29 12:00:00,LEMUR-2-THENICKMOLO,553.7754740372429,528.0085340689238,97.61895484287132,95.46055899734966,554.3477112608425,549.8909431912289,77.43303530685394,95.46055899734966
0,2023-04-30 12:00:00,LEMUR-2-JOEL,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1000.941710476438,501.2894840556201,116.61624785989017,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-CHRIS,544.9799745732644,526.1011232055653,97.66721263470698,95.34983027213949,856.659800520426,297.27366280253136,96.97370797593344,95.34983027213949
2,2023-04-30 12:00:00,LEMUR-2-JEROEN,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1122.2445578275274,713.271261183465,68.68179391388476,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-PETER,574.2677402547579,555.9271833715848,97.40781223741412,95.96193685644867,587.2482594719422,314.5156236429839,74.41024620570373,95.96193685644867
1,2023-04-30 12:00:00,LEMUR-2-THERESACONDOR,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1192.5043075710337,358.11861386306737,159.14138595268682,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-NICK-ALLAIN,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,3797.578196365248,465.5215717223782,121.08478230667292,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-KANE,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1217.1053090356218,706.456434724194,138.87042972923012,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-JEFF,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1155.7675503124085,587.3543566292101,56.15000741765027,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-DRMUZZ,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1312.0329575002534,256.56699348314305,86.84854316963131,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-BRIDGEMAN,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1371.0087451219551,243.75444034221252,117.59002548208446,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-CUBECHEESE,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1380.5313943819838,782.2731267233585,61.89209212272932,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-NATE,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1030.4371720965382,319.8524699271493,139.1493679563293,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-XIAOQING,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1070.2346751108662,734.4696905040764,134.868073806919,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-SOKOLSKY,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1000.4719195179632,981.3292252866177,116.3980541698348,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-ANUBHAVTHAKUR,451.9796952057086,440.2854678073927,51.644579455062,93.50621117887752,556.0316920131463,334.48393515530734,84.49896404813812,93.50621117887752
0,2023-04-30 12:00:00,LEMUR-2-WINGO,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1730.3009787436897,612.1442288799517,91.43141861195244,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-SATCHMO,411.86896435572,384.6890408272921,97.21315306143156,92.5243967506213,432.361513351424,368.348071231605,99.33240852701562,92.5243967506213
2,2023-04-30 12:00:00,LEMUR-2-MIA-GRACE,415.9450784933988,409.7688134622194,97.22068964114403,92.82312721859918,456.18881609643,320.6551613964275,107.87726470639616,92.82312721859918
0,2023-04-30 12:00:00,LEMUR-2-SMITA-SHARAD,331.6711938391145,322.64662980607955,97.21771350577252,91.07161920266488,369.49873559358457,207.79211315207613,55.69010913470896,91.07161920266488
1,2023-04-30 12:00:00,LEMUR-2-SPIRE-MINIONS,324.4931085029375,288.95224000391045,97.2176884305002,90.65558551012307,2124.716525203845,249.3678362172077,99.60293650886588,90.65558551012307
2,2023-04-30 12:00:00,LEMUR-2-RDEATON,418.83273985948927,406.05526641306096,97.22215798482874,92.8146607984365,449.18625507514025,342.66709668497606,125.64860244841508,92.8146607984365
0,2023-04-30 12:00:00,LEMUR-2-NOGUECORREIG,338.42346220609306,321.5306014161961,97.21132032611644,91.12903929305264,373.5038040981872,216.45355330800703,91.6902309397686,91.12903929305264
1,2023-04-30 12:00:00,LEMUR-2-JOBANPUTRA,377.2747425736861,370.76008481816007,97.2067418642416,92.02794169452146,440.5171524501184,281.6059150846432,55.87811881916246,92.02794169452146
2,2023-04-30 12:00:00,LEMUR-2-TACHIKOMA,354.0151350847873,334.89868863340325,97.21728057734828,91.42426161431938,354.8773486870414,305.3298003066657,58.25821139653241,91.42426161431938
0,2023-04-30 12:00:00,LEMUR-2-REDFERN-GOES,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1157.9950059405346,503.0209075248222,103.89319417423644,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-TRUTNA,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1050.7064108597187,225.068478198491,41.68418790400339,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1047.5800572266398,494.1627256584252,146.7763324937198,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-TRUTNAHD,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1162.1397971891784,573.2209341773014,76.82185451077252,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-ANGELA,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1187.9080341640056,880.9163845239855,154.64899334304738,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-JENNYBARNA,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,19831.3876336594,379.9118147620448,148.3337082874296,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-ROBMOORE,233.1651816071826,220.08182832806503,51.59188341597625,89.03109035192104,222.8960535077049,207.17538167520613,97.92463711977317,89.03109035192104
1,2023-04-30 12:00:00,LEMUR-2-SPIROVISION,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1007.486425951328,402.1913099749581,71.63426242167205,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-SHAINAJOHL,402.5459401024982,395.3419712458053,97.15957584954816,92.53801594726936,4277.588744098108,220.80017115820735,57.89420124368977,92.53801594726936
0,2023-04-30 12:00:00,LEMUR-2-XUENITERENCE,381.1801076487045,356.8592858561751,97.12304323470477,91.92578607616278,376.4035032614729,231.1739238119535,134.69547229430154,91.92578607616278
1,2023-04-30 12:00:00,LEMUR-2-LUCYBRYCE,414.8670264063494,405.9156902631157,97.16688446483342,92.7725799726009,487.4546479672963,288.0972381193724,85.69823860070251,92.7725799726009
2,2023-04-30 12:00:00,LEMUR-2-KUNGFOO,406.4064097296841,375.1046737735233,97.1587004006953,92.37035199580374,404.8772638977725,368.37339620565217,69.94727138887566,92.37035199580374
0,2023-04-30 12:00:00,LEMUR-2-LYNSEY-SYMO,368.1773834029818,337.5895219923213,97.15729410317896,91.59621217931888,380.4846347491575,249.462520796008,89.3558371434761,91.59621217931888
1,2023-04-30 12:00:00,LEMUR-2-LISASAURUS,401.35290199599785,390.8059864475281,97.15126560900612,92.47935138886184,408.437469095612,291.1124572939598,91.62689138409982,92.47935138886184
2,2023-04-30 12:00:00,LEMUR-2-SAM-AMELIA,443.5853211963131,416.8876371119404,97.1697561792338,93.17968690645414,1391.4917983782543,402.91110298748026,102.92667308271446,93.17968690645414
0,2023-04-30 12:00:00,LEMUR-2-MCPEAKE,408.2636189515424,374.58706970063486,97.16410065072682,92.38406290226231,596.2620899181056,204.94720465748287,84.73210970051457,92.38406290226231
1,2023-04-30 12:00:00,LEMUR-2-GREENBERG,582.8251805062109,570.5960411355236,97.39661081402028,96.20279551152797,587.7644501484556,339.7312233352477,25.43210793382599,96.20279551152797
2,2023-04-30 12:00:00,LEMUR-2-ANDIS,577.584986511556,566.4703860543214,97.39771353214785,96.1056466575508,820.5070900281098,498.8290700506541,51.7858248771125,96.1056466575508
0,2023-04-30 12:00:00,LEMUR-2-MONSON,585.1680455245523,570.0218782772172,97.39665364251144,96.22114534634264,579.2411997214213,442.1436130522407,117.69254343879246,96.22114534634264
1,2023-04-30 12:00:00,LEMUR-2-FURIAUS,583.7299710825955,572.274141006952,97.40074048280664,96.22959273473514,577.9462957305068,427.0678992546973,105.00986882220472,96.22959273473514
2,2023-04-30 12:00:00,LEMUR-2-PETERG,574.2677402547579,555.9271833715848,97.40781223741412,95.96193685644867,586.9484927106596,534.677457283573,119.53455273165262,95.96193685644867
0,2023-04-30 12:00:00,LEMUR-2-DEMBITZ,568.3396216826877,561.2569693764071,97.40593736952572,95.9557347571433,569.9231134373149,554.8032328525342,89.55784942270785,95.9557347571433
1,2023-04-30 12:00:00,LEMUR-2-ZACHARY,567.7563178938508,560.0239180163744,97.39060205591387,95.9369078941624,2731.398203694209,445.5771002293232,82.34766123927028,95.9369078941624
2,2023-04-30 12:00:00,LEMUR-2-ARTFISCHER,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1277.6074004763675,919.8288923995352,53.70454635365505,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-ROCKETJONAH,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,3615.1771788864608,363.1446488447582,65.50771053731167,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-YONGLIN,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,5658.945717711069,565.6086801620495,99.4025537177132,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-KEVIN,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,3304.4468778105347,464.7749955659119,137.73497127499843,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-BRIANDAVIE,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1357.296960144713,229.73336707067392,14.256339543923795,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-ROMACOSTE,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1183.306967244418,484.645686947023,152.3649238916107,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-MCCULLAGH,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1015.9479163472588,245.1577058786852,19.604464764250448,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-DUNLOP,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1543.914961055023,451.31094498722814,41.2507059930046,105.0602615887492
1,2023-04-30 12:00:00,LEMUR-2-LIU-POU-CHUN,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1049.8051578578809,743.2261582931324,95.46382558394214,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-MCCAFFERTY,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1118.9262998563927,409.7958801616815,130.55475335010604,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-PETERWEBSTER,303.3164074670203,273.53280051546244,97.34125989307334,90.28361903910964,419.00883022658127,200.14463284914476,79.15570081448904,90.28361903910964
1,2023-04-30 12:00:00,LEMUR-2-BROWNCOW,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,7987.808636559192,228.1271082764315,134.34151817727533,105.0602615887492
2,2023-04-30 12:00:00,LEMUR-2-DAVEWILSON,1002.0638073462142,992.5447802358594,90.18983284436028,105.0602615887492,1001.1213875932244,383.49612953576434,46.70131804413626,105.0602615887492
0,2023-04-30 12:00:00,LEMUR-2-MARSHALL,405.6397043650104,367.73286332815314,82.89118166892084,92.28706857699848,444.8430573394244,213.9406030118853,101.09075673847184,92.28706857699848
1,2023-04-30 12:00:00,LEMUR-2-TALLHAMN-ATC,430.5545924287399,414.7084291332267,82.89689916062548,93.02360678660612,479.8888005345598,407.20311300460617,95.2854385590178,93.02360678660612
2,2023-04-30 12:00:00,LEMUR-2-JIN-LUEN,549.643286293951,529.2146771344596,97.6323072663548,95.43028286454314,4633.700779406974,272.0054719014606,85.1630567070997,95.43028286454314
0,2023-04-30 12:00:00,LEMUR-2-URAMCHANSOL,555.2094479492589,534.8522464050357,97.62377290388596,95.54622653910046,660.6722126565592,437.4715778457348,99.53040991309692,95.54622653910046
1,2023-04-30 12:00:00,LEMUR-2-KADI,560.0365559787124,545.3006933887364,97.61251044314974,95.70438375260365,983.2858383494968,510.51645791323153,50.27353376966248,95.70438375260365
2,2023-04-30 12:00:00,LEMUR-2-THENICKMOLO,553.4033884882192,522.9644568875374,97.6204604301314,95.40451983798474,3775.174232533742,291.73174947048574,81.90302006082483,95.40451983798474
0,2023-05-01 12:00:00,LEMUR-2-JOEL,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,986.4388579011792,672.5193746946034,89.47858430448622,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-CHRIS,548.6669847708326,531.6774219097624,97.66462887734356,95.44566286986804,2396.5214660476795,244.99150646900037,104.9664619035317,95.44566286986804
2,2023-05-01 12:00:00,LEMUR-2-JEROEN,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,3411.8015325208235,438.01105697046296,90.792495868845,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-PETER,574.4221725476154,550.8403281937963,97.40913984526854,95.91081313184162,1041.926795536273,287.12626763578646,79.04084315074357,95.91081313184162
1,2023-05-01 12:00:00,LEMUR-2-THERESACONDOR,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,988.741526609696,954.8528944138016,91.02928861864446,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-NICK-ALLAIN,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1140.7917463947106,964.5407687681736,89.09598361749066,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-KANE,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1765.448343114747,462.84656247054136,89.35110846183804,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-JEFF,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,995.220659719066,966.0425180084304,90.27272869050852,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-DRMUZZ,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,2464.232005100996,600.7178501056815,90.10698740143758,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-BRIDGEMAN,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1385.4723232675706,712.1347097991329,90.87246595206456,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-CUBECHEESE,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1299.1942615164126,407.797787410901,89.96878596867856,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-NATE,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1137.9361230416753,386.6319592819455,90.7224775130693,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-XIAOQING,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1539.6408903889069,816.6676998994017,89.81786941130765,104.6960394224932
