,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
10,2023-12-31 12:00:00,LEMUR-2-CUBECHEESE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,999.9215932473799,879.6736868337302,155.21356258451766,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-NATE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.8801336548386,980.5974900575702,72.64730863413715,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-XIAOQING,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,7325.0174023454765,261.92903376346476,120.6936799223368,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-SOKOLSKY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,7206.500097344064,568.1618480655388,137.06226066864528,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-ANUBHAVTHAKUR,415.90292823186155,397.8371324287027,51.64852031609333,92.7004048090559,479.79126070263374,303.2400818473661,143.89865209913964,92.7004048090559
4,2023-12-31 12:00:00,LEMUR-2-WINGO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1030.550986611369,299.22068258957006,75.29812233200781,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SATCHMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1216.173381984402,412.4576987240098,61.796791391943806,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-MIA-GRACE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1016.9837983335365,241.03016152404416,60.50133409443659,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-SMITA-SHARAD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1973.5514756329594,351.7296881364864,160.12353285664125,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-SPIRE-MINIONS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.4483059856002,406.15316651104604,105.32673079978186,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-RDEATON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1121.8448643385727,622.1098769505661,119.9633529744752,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-NOGUECORREIG,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1094.041337788064,852.5956756893183,169.38105992630676,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-JOBANPUTRA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1338.818180659423,876.0143105585812,159.77243201538818,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-TACHIKOMA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1008.6521038702613,300.8498689461112,71.8059570832068,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-REDFERN-GOES,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,987.8192371840969,968.0304335940218,120.08576158323257,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-TRUTNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1168.444556407011,683.7742993125303,94.40713992543441,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1483.5643241008602,454.80699354391254,144.9529695610888,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-TRUTNAHD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1939.5657234790906,212.0661850084889,170.46789218364697,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-ANGELA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3046.4311825618097,571.3425577866628,130.08768115476275,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JENNYBARNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1074.4657057391123,560.0695821223344,111.86560967319882,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROBMOORE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1268.4456663654464,458.9019392106766,94.1272920140226,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-SPIROVISION,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,4313.449481590407,571.3809031846549,102.29132448913619,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-SHAINAJOHL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1012.1578152571192,533.7164561348354,101.1606127173961,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-XUENITERENCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.2095798041846,916.4476601718552,106.78532648983087,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-LUCYBRYCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3350.3861047732935,280.0857138240981,64.94628946316216,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-KUNGFOO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2545.093402421813,294.9941799473263,27.50585778882616,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-LYNSEY-SYMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1677.124714500008,587.7748162260559,67.34627715360256,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-LISASAURUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1512.531453239816,393.48315373510013,107.36367392884928,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SAM-AMELIA,370.6623659997331,339.43283288871953,97.12480791319159,91.64039077045736,601.0261547146938,332.61851501514684,100.75507719476492,91.64039077045736
6,2023-12-31 12:00:00,LEMUR-2-MCPEAKE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,991.8569811154503,903.6290065840203,50.68079848541257,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-GREENBERG,556.9066155344726,550.4716904305214,97.37847185842138,95.72552266932742,582.8579605389541,357.0858648023477,65.24437087189865,95.72552266932742
8,2023-12-31 12:00:00,LEMUR-2-ANDIS,558.0022627087137,550.574951122333,97.37661617196852,95.73794030358688,559.3416163524726,381.8404123244409,118.68107926144329,95.73794030358688
9,2023-12-31 12:00:00,LEMUR-2-MONSON,573.9360083579277,554.0384538599437,97.37657655486863,95.93892102759789,847.4268391124087,465.0352976268032,122.40391426049793,95.93892102759789
10,2023-12-31 12:00:00,LEMUR-2-FURIAUS,572.8856364420772,562.1009167840402,97.38100280413305,96.01160997785128,589.1138248693223,480.62450564543815,66.2696542577153,96.01160997785128
0,2023-12-31 12:00:00,LEMUR-2-PETERG,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,589.4082333098622,381.85003476059865,69.35284147867993,95.74124265124101
1,2023-12-31 12:00:00,LEMUR-2-DEMBITZ,579.2131540609334,554.1932235053264,97.37294003118227,95.99522791135811,563.8731852370693,292.7279903750732,33.10549695087561,95.99522791135811
2,2023-12-31 12:00:00,LEMUR-2-ZACHARY,549.1537436593635,537.7191775928759,97.38974865433656,95.51322221255215,745.8161946523796,454.30441706296733,108.74202194910612,95.51322221255215
3,2023-12-31 12:00:00,LEMUR-2-ARTFISCHER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,7898.903689382136,227.92174880243692,129.84357096627124,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-ROCKETJONAH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1468.1613970403787,837.3926243301066,121.56817184431688,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-YONGLIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1009.7708722728694,642.795272726973,69.37281921673205,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KEVIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2269.3528175658976,715.3466569154043,70.75368948355475,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-BRIANDAVIE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1816.23360872609,711.4459560138321,133.26890004653575,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROMACOSTE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1019.1956993395133,656.6783337919833,116.1748135101708,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-MCCULLAGH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1251.8488232326172,891.7061965580115,88.48406751409283,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-DUNLOP,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1043.707926930335,417.2068596930767,105.00186306350645,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-LIU-POU-CHUN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1108.7406127028562,385.9035494765494,89.14016218180149,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-MCCAFFERTY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3767.0140324971962,629.7290807384979,61.05021299109989,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-PETERWEBSTER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1010.5535936324559,357.9798457120023,147.92178791867266,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-BROWNCOW,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,4342.0537879062085,213.8046688697268,145.26777651269387,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-DAVEWILSON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,315286.6773943328,206.21955034152688,146.1467967544538,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-MARSHALL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1198.7811192100826,313.07139895039745,91.25212261914507,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-TALLHAMN-ATC,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1008.8522518666896,708.1178635374445,171.73463568908105,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JIN-LUEN,552.1604948333525,516.5689235263226,97.60840241443812,95.32550632542262,825.6013996359998,461.83717918277944,76.90728075137203,95.32550632542262
8,2023-12-31 12:00:00,LEMUR-2-URAMCHANSOL,532.7531872066083,515.2731715756854,97.60896433344072,95.11145923582778,751.9452864849518,314.67065571450803,86.40061867284926,95.11145923582778
9,2023-12-31 12:00:00,LEMUR-2-KADI,555.2146013302245,525.165498597753,97.58858005346937,95.44603219270111,530.3123575042137,381.4562860446131,97.45983748500619,95.44603219270111
10,2023-12-31 12:00:00,LEMUR-2-THENICKMOLO,533.51918504688,509.07345754425023,97.6062732542822,95.05530710511954,2716.1388299178834,346.79209074991286,89.01824178343153,95.05530710511954
