,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
1,2023-12-31 12:00:00,LEMUR-2-TACHIKOMA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1063.3514168765169,311.49642654987656,29.137220448697406,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-REDFERN-GOES,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3324.300670993347,344.1151999811909,100.4605401644787,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-TRUTNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1251.834725533713,516.4123437561939,79.03203879846248,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1545.6854578610082,838.0183251034678,101.05589651794938,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-TRUTNAHD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,13738.526776392408,242.05668591276572,43.88167625394691,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-ANGELA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.9726145135874,660.1997326794799,138.5249892792907,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JENNYBARNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1153.7398908429614,678.5258016296393,116.16950486884419,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROBMOORE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2755.5023854254196,205.8983620983563,96.31254742337894,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-SPIROVISION,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1028.1489722047263,404.18626564795886,168.0177991100511,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-SHAINAJOHL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1213.5720736416952,261.71709130784984,54.8552754028752,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-XUENITERENCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1005.4050208928729,791.0082114738598,39.209736217451386,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-LUCYBRYCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,5412.570414954815,330.240124416835,133.99553800782397,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-KUNGFOO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2057.9800136889953,460.91030097228213,39.77929642874268,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-LYNSEY-SYMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,14523.952119909163,360.3242399496439,40.933164073594334,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-LISASAURUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1730.8079933072759,690.6809284367519,14.838799852429881,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SAM-AMELIA,370.6623659997331,339.43283288871953,97.12480791319159,91.64039077045736,376.3575924659053,281.6759456652271,75.8993212349465,91.64039077045736
6,2023-12-31 12:00:00,LEMUR-2-MCPEAKE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1670.501372492222,407.3038756893093,118.32771734423709,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-GREENBERG,556.9066155344726,550.4716904305214,97.37847185842138,95.72552266932742,816.0622267411709,529.3662871905426,110.21271740232069,95.72552266932742
8,2023-12-31 12:00:00,LEMUR-2-ANDIS,558.0022627087137,550.574951122333,97.37661617196852,95.73794030358688,566.282290173147,423.30828538463084,76.7058492402354,95.73794030358688
9,2023-12-31 12:00:00,LEMUR-2-MONSON,573.9360083579277,554.0384538599437,97.37657655486863,95.93892102759789,3324.3196356523895,206.14279250451182,82.3704061748112,95.93892102759789
10,2023-12-31 12:00:00,LEMUR-2-FURIAUS,572.8856364420772,562.1009167840402,97.38100280413305,96.01160997785128,741.9958495602168,335.38227864871806,142.39574813216115,96.01160997785128
0,2023-12-31 12:00:00,LEMUR-2-PETERG,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,707.2809376591704,282.52182896205795,90.90452758506574,95.74124265124101
1,2023-12-31 12:00:00,LEMUR-2-DEMBITZ,579.2131540609334,554.1932235053264,97.37294003118227,95.99522791135811,1222.6824711225845,465.69602264271543,9.644251652425421,95.99522791135811
2,2023-12-31 12:00:00,LEMUR-2-ZACHARY,549.1537436593635,537.7191775928759,97.38974865433656,95.51322221255215,560.5706383490606,385.6610810501297,107.50796013735734,95.51322221255215
3,2023-12-31 12:00:00,LEMUR-2-ARTFISCHER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1060.8363897785212,882.2389645356006,154.9570961616519,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-ROCKETJONAH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3504.6184650357754,227.79434139491423,108.72577774029297,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-YONGLIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.5456628759293,576.7101104709009,26.721210179385654,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KEVIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1803.3111084434431,321.871113622281,134.12556618554922,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-BRIANDAVIE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,25711.240066755956,280.1564431808047,35.50621668291754,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROMACOSTE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1041.4552189639699,791.5987725070545,82.92780376704647,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-MCCULLAGH,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1010.6973616126616,320.6016130608041,138.17491337586242,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-DUNLOP,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1104.7740854587046,756.229473818732,121.86255505935878,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-LIU-POU-CHUN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1215.2139163877282,807.9229805341938,107.44148107078163,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-MCCAFFERTY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.4557192879329,723.2085515249601,112.2486415258307,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-PETERWEBSTER,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,993.2263688196999,948.106633525349,145.249290514418,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-BROWNCOW,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.1206849981372,980.2766534075217,93.49914060299422,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-DAVEWILSON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.4623015221687,534.7366615835426,23.375181174112118,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-MARSHALL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2127.9408742541054,361.5343137348391,110.8418485527711,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-TALLHAMN-ATC,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,991.7860865039902,878.862516901926,154.85647290987382,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JIN-LUEN,552.1604948333525,516.5689235263226,97.60840241443812,95.32550632542262,555.8689076139644,355.8173116905991,119.76171229014733,95.32550632542262
8,2023-12-31 12:00:00,LEMUR-2-URAMCHANSOL,532.7531872066083,515.2731715756854,97.60896433344072,95.11145923582778,1002.2838314265064,329.54443908815756,57.818457284453004,95.11145923582778
9,2023-12-31 12:00:00,LEMUR-2-KADI,555.2146013302245,525.165498597753,97.58858005346937,95.44603219270111,1053.23200424891,479.8206452963741,63.79316076586856,95.44603219270111
10,2023-12-31 12:00:00,LEMUR-2-THENICKMOLO,533.51918504688,509.07345754425023,97.6062732542822,95.05530710511954,652.074722474651,354.00491217660874,85.0391031357942,95.05530710511954
